row_index,image_id,true_class_id,true_class,VGG16_prediction,ResNet50_prediction,EfficientNetB0_prediction,prediction_pattern,unanimous_wrong_class
8,8,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
245,245,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
262,262,0,glioma,meningioma,meningioma,notumor,meningioma | meningioma | notumor,False
265,265,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
269,269,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
279,279,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
280,280,0,glioma,pituitary,notumor,meningioma,pituitary | notumor | meningioma,False
287,287,0,glioma,notumor,notumor,meningioma,notumor | notumor | meningioma,False
303,303,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
321,321,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
322,322,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
324,324,0,glioma,pituitary,meningioma,meningioma,pituitary | meningioma | meningioma,False
338,338,0,glioma,meningioma,notumor,notumor,meningioma | notumor | notumor,False
342,342,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
349,349,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
352,352,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
354,354,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
359,359,0,glioma,notumor,meningioma,notumor,notumor | meningioma | notumor,False
365,365,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
370,370,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
372,372,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
374,374,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
376,376,0,glioma,notumor,meningioma,notumor,notumor | meningioma | notumor,False
385,385,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
386,386,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
391,391,0,glioma,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
397,397,0,glioma,notumor,notumor,notumor,notumor | notumor | notumor,True
401,401,1,meningioma,pituitary,pituitary,pituitary,pituitary | pituitary | pituitary,True
409,409,1,meningioma,pituitary,pituitary,pituitary,pituitary | pituitary | pituitary,True
420,420,1,meningioma,pituitary,glioma,pituitary,pituitary | glioma | pituitary,False
496,496,1,meningioma,pituitary,pituitary,pituitary,pituitary | pituitary | pituitary,True
521,521,1,meningioma,pituitary,pituitary,pituitary,pituitary | pituitary | pituitary,True
538,538,1,meningioma,pituitary,pituitary,pituitary,pituitary | pituitary | pituitary,True
561,561,1,meningioma,glioma,glioma,glioma,glioma | glioma | glioma,True
580,580,1,meningioma,pituitary,pituitary,pituitary,pituitary | pituitary | pituitary,True
599,599,1,meningioma,notumor,notumor,notumor,notumor | notumor | notumor,True
616,616,1,meningioma,pituitary,glioma,pituitary,pituitary | glioma | pituitary,False
1497,1497,3,pituitary,meningioma,meningioma,glioma,meningioma | meningioma | glioma,False
1578,1578,3,pituitary,meningioma,meningioma,meningioma,meningioma | meningioma | meningioma,True
